CryoSleep,Destination,Age,VIP,Transported,GroupSize,HomePlanet,CabinDeck,CabinSide,AnyExpenses,EssencialBill,NonEssencialBill
True,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
False,55 Cancri e,1,False,,5,Earth,F,S,True,256.0,979.0
True,PSO J318.5-22,0,False,,5,Earth,G,S,False,0.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,F,S,True,2217.0,149.0
False,55 Cancri e,2,False,,2,Mars,F,P,True,84.0,998.0
True,TRAPPIST-1e,1,False,,2,Mars,F,P,False,0.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,E,S,True,0.0,1626.0
False,TRAPPIST-1e,2,False,,1,Mars,F,P,True,1513.0,967.0
False,TRAPPIST-1e,1,False,,1,Ns/Nc,F,S,True,478.0,326.0
False,TRAPPIST-1e,3,False,,1,Earth,F,S,True,0.0,759.0
False,TRAPPIST-1e,0,False,,1,Earth,nan,nan,True,462.0,182.0
False,TRAPPIST-1e,1,False,,3,Earth,G,S,True,39.0,770.0
True,TRAPPIST-1e,3,False,,3,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,3,Earth,G,S,False,0.0,0.0
False,PSO J318.5-22,3,False,,2,Earth,F,P,True,0.0,611.0
True,TRAPPIST-1e,2,False,,2,Earth,G,P,False,0.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,4,False,,1,Earth,F,S,True,2414.0,258.0
False,TRAPPIST-1e,2,False,,1,Europa,C,S,True,1415.0,1238.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,4,False,,1,Mars,D,P,True,0.0,961.0
True,TRAPPIST-1e,1,False,,1,Europa,B,S,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,2,False,,1,Earth,F,S,True,248.0,631.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,E,P,True,491.0,298.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,22.0,516.0
False,TRAPPIST-1e,1,False,,2,Earth,E,P,True,607.0,97.0
False,TRAPPIST-1e,3,False,,2,Earth,E,P,True,1335.0,1095.0
False,TRAPPIST-1e,3,False,,1,Earth,F,S,True,806.0,15.0
True,TRAPPIST-1e,3,False,,1,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,D,P,True,2561.0,454.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,2,False,,1,Earth,F,P,True,727.0,23.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,699.0
False,PSO J318.5-22,1,False,,1,Mars,F,S,True,319.0,1072.0
False,PSO J318.5-22,0,False,,3,Earth,G,P,True,713.0,60.0
False,PSO J318.5-22,1,False,,3,Earth,G,P,True,807.0,27.0
False,TRAPPIST-1e,1,False,,3,Earth,F,P,True,733.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,452.0,1167.0
False,TRAPPIST-1e,1,False,,3,Europa,E,P,True,2978.0,1749.0
False,TRAPPIST-1e,2,True,,3,Europa,E,P,True,3131.0,922.0
False,55 Cancri e,3,False,,3,Europa,E,P,True,4533.0,318.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,158.0,629.0
True,PSO J318.5-22,2,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,107.0,1242.0
False,TRAPPIST-1e,1,False,,3,Mars,F,S,True,632.0,1189.0
True,55 Cancri e,0,False,,3,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,3,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,G,P,True,152.0,475.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,102.0,1197.0
True,TRAPPIST-1e,0,False,,6,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,6,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,6,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,6,Europa,B,P,True,2050.0,9435.0
True,PSO J318.5-22,1,False,,6,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,6,Europa,B,P,True,911.0,750.0
False,TRAPPIST-1e,1,False,,1,Mars,E,S,True,5.0,1293.0
True,55 Cancri e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,G,S,True,84.0,726.0
True,TRAPPIST-1e,4,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,G,S,True,0.0,1.0
True,TRAPPIST-1e,2,False,,1,Europa,nan,nan,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,F,P,True,20.0,1891.0
True,TRAPPIST-1e,1,False,,2,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,2,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,758.0,30.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,645.0,1605.0
False,TRAPPIST-1e,1,False,,4,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,4,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,4,Europa,B,S,True,80.0,3319.0
False,TRAPPIST-1e,0,False,,4,Europa,B,S,False,0.0,0.0
True,PSO J318.5-22,0,False,,1,Earth,G,P,False,0.0,0.0
True,PSO J318.5-22,2,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,1,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Earth,F,P,True,134.0,669.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,0.0,873.0
True,TRAPPIST-1e,2,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Europa,B,P,False,0.0,0.0
False,PSO J318.5-22,2,False,,1,Earth,F,P,True,0.0,714.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,E,P,True,1084.0,214.0
Ns/Nc,TRAPPIST-1e,2,False,,2,Earth,nan,nan,True,0.0,885.0
False,TRAPPIST-1e,2,False,,2,Earth,F,S,True,789.0,14.0
True,55 Cancri e,2,False,,1,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,2,Earth,G,P,False,0.0,0.0
False,55 Cancri e,0,False,,1,Mars,D,S,True,17.0,1951.0
False,TRAPPIST-1e,3,False,,1,Earth,G,S,True,3.0,497.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,232.0,1289.0
False,TRAPPIST-1e,1,False,,2,Earth,G,S,True,228.0,1551.0
Ns/Nc,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,689.0
True,PSO J318.5-22,1,False,,2,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,2,Earth,F,P,True,796.0,0.0
False,TRAPPIST-1e,0,False,,2,Mars,F,P,True,55.0,1093.0
True,55 Cancri e,1,False,,2,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,61.0,566.0
True,TRAPPIST-1e,1,False,,3,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Europa,C,S,False,0.0,0.0
True,55 Cancri e,1,False,,3,Europa,C,S,False,0.0,0.0
True,PSO J318.5-22,2,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,3.0,1617.0
False,TRAPPIST-1e,3,False,,2,Europa,B,S,True,384.0,1758.0
True,55 Cancri e,1,False,,2,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,nan,nan,True,64.0,834.0
True,TRAPPIST-1e,1,False,,1,Europa,B,P,False,0.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,2118.0,617.0
False,PSO J318.5-22,2,False,,1,Earth,G,S,True,83.0,457.0
False,TRAPPIST-1e,1,False,,1,Earth,nan,nan,True,0.0,677.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,701.0,204.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,0.0,1289.0
False,TRAPPIST-1e,2,False,,1,Europa,E,P,True,203.0,1232.0
False,TRAPPIST-1e,1,False,,1,Europa,E,S,True,0.0,146.0
False,TRAPPIST-1e,1,False,,1,Ns/Nc,nan,nan,True,319.0,456.0
True,TRAPPIST-1e,0,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,G,P,True,270.0,486.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,2.0,734.0
False,55 Cancri e,1,False,,2,Earth,F,S,True,519.0,376.0
True,TRAPPIST-1e,3,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,1017.0,12.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,28.0,580.0
True,TRAPPIST-1e,1,False,,2,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,F,P,True,976.0,1713.0
False,TRAPPIST-1e,0,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,3,Earth,F,P,True,26.0,776.0
False,TRAPPIST-1e,1,False,,3,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,1,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,742.0,1.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,4595.0,929.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,709.0,7.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,0.0,2771.0
True,TRAPPIST-1e,1,False,,1,Europa,D,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,4,Earth,G,S,False,0.0,0.0
True,55 Cancri e,0,False,,4,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,4,Earth,F,S,True,0.0,803.0
True,55 Cancri e,1,False,,4,Earth,G,S,False,0.0,0.0
True,55 Cancri e,2,False,,4,Europa,B,S,False,0.0,0.0
False,55 Cancri e,3,False,,4,Europa,B,S,True,3361.0,4572.0
Ns/Nc,TRAPPIST-1e,2,False,,4,Europa,B,S,True,1222.0,3887.0
False,55 Cancri e,3,False,,4,Europa,B,S,True,744.0,10076.0
True,55 Cancri e,1,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,2,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Europa,C,P,True,4411.0,867.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,203.0,572.0
True,TRAPPIST-1e,1,False,,3,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,3,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,3,Mars,E,S,False,0.0,0.0
True,55 Cancri e,2,True,,1,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1379.0,70.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,572.0,726.0
False,PSO J318.5-22,2,False,,1,Earth,F,S,True,1349.0,1.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Ns/Nc,E,P,True,784.0,1553.0
True,TRAPPIST-1e,3,False,,4,Europa,C,S,False,0.0,0.0
True,55 Cancri e,2,False,,4,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,4,Europa,nan,nan,True,673.0,783.0
True,55 Cancri e,3,False,,4,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,1,Ns/Nc,,3,Mars,F,P,True,606.0,1168.0
True,TRAPPIST-1e,0,False,,3,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,3,False,,3,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,True,,2,Mars,E,P,True,967.0,1141.0
True,55 Cancri e,0,False,,2,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,649.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,0.0,1444.0
False,TRAPPIST-1e,1,False,,1,Europa,D,P,True,1822.0,1262.0
False,TRAPPIST-1e,1,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Europa,B,P,True,10302.0,6057.0
False,TRAPPIST-1e,1,False,,1,Mars,D,P,True,140.0,1042.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,761.0
False,TRAPPIST-1e,3,False,,1,Europa,E,S,True,5681.0,2349.0
True,TRAPPIST-1e,0,False,,5,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,5,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,5,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,5,Earth,F,P,True,545.0,145.0
True,TRAPPIST-1e,0,False,,5,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,729.0,0.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Ns/Nc,F,S,True,1400.0,11.0
False,TRAPPIST-1e,1,False,,2,Earth,E,P,True,1459.0,150.0
False,Ns/Nc,1,False,,2,Earth,F,P,True,619.0,73.0
True,55 Cancri e,2,False,,1,Europa,A,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,7,Earth,G,P,False,0.0,0.0
True,PSO J318.5-22,0,False,,7,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,7,Earth,F,P,True,230.0,1320.0
True,TRAPPIST-1e,2,False,,7,Earth,G,P,False,0.0,0.0
Ns/Nc,PSO J318.5-22,0,False,,7,Earth,F,P,True,1245.0,1660.0
False,TRAPPIST-1e,0,False,,7,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,7,Earth,F,P,True,265.0,1080.0
True,55 Cancri e,1,False,,2,Europa,A,S,False,0.0,0.0
False,TRAPPIST-1e,2,True,,2,Europa,A,S,True,1111.0,1660.0
True,55 Cancri e,2,False,,1,Europa,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1381.0,3.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,808.0,374.0
False,55 Cancri e,0,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,2,Earth,F,S,True,679.0,142.0
False,TRAPPIST-1e,1,False,,2,Mars,F,P,True,0.0,1925.0
False,PSO J318.5-22,3,False,,2,Mars,F,P,True,82.0,609.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,8.0,1240.0
True,TRAPPIST-1e,2,False,,2,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Europa,B,P,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,2,False,,1,Earth,G,P,True,114.0,905.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,0.0,85.0
True,TRAPPIST-1e,0,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Earth,G,S,True,3270.0,454.0
False,PSO J318.5-22,4,False,,3,Earth,F,S,True,1362.0,376.0
False,55 Cancri e,0,False,,3,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,E,P,True,93.0,1516.0
False,TRAPPIST-1e,0,False,,3,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,3,Mars,F,S,True,0.0,2764.0
False,TRAPPIST-1e,0,False,,3,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
True,55 Cancri e,2,False,,1,Europa,B,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Mars,F,P,True,1171.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,G,S,True,0.0,909.0
True,TRAPPIST-1e,2,False,,1,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,1001.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,S,True,158.0,1253.0
False,TRAPPIST-1e,3,False,,1,Ns/Nc,B,S,True,2572.0,5.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,42.0,849.0
True,TRAPPIST-1e,2,False,,1,Mars,F,P,False,0.0,0.0
True,55 Cancri e,0,False,,1,Earth,G,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,G,P,True,8.0,498.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,682.0,13.0
False,TRAPPIST-1e,2,False,,1,Europa,C,P,True,4583.0,9597.0
Ns/Nc,PSO J318.5-22,1,False,,1,Earth,F,P,True,400.0,187.0
False,TRAPPIST-1e,0,False,,1,Earth,F,P,True,48.0,899.0
False,TRAPPIST-1e,2,Ns/Nc,,1,Mars,F,P,True,1279.0,414.0
True,TRAPPIST-1e,2,False,,1,Mars,E,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,F,P,True,940.0,137.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,1117.0,643.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,1957.0,87.0
False,TRAPPIST-1e,3,False,,1,Europa,C,S,True,3040.0,212.0
True,TRAPPIST-1e,1,False,,1,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,881.0,258.0
True,TRAPPIST-1e,2,False,,1,Europa,D,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,1,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Ns/Nc,F,S,True,6.0,581.0
False,TRAPPIST-1e,2,False,,1,Earth,nan,nan,True,0.0,788.0
False,TRAPPIST-1e,2,False,,1,Mars,F,S,True,297.0,822.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,688.0,5.0
False,Ns/Nc,1,False,,1,Mars,F,S,True,21.0,1267.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,2,Earth,F,P,True,672.0,0.0
False,TRAPPIST-1e,0,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,743.0,60.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,300.0,443.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,2141.0,10.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,2.0,722.0
False,TRAPPIST-1e,3,False,,1,Earth,F,S,True,718.0,11.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,0.0,789.0
True,TRAPPIST-1e,0,False,,3,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,G,S,True,0.0,706.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,2,False,,1,Europa,A,S,True,3495.0,811.0
False,PSO J318.5-22,1,False,,1,Earth,G,S,True,0.0,689.0
True,55 Cancri e,1,Ns/Nc,,5,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,5,Europa,B,S,False,0.0,0.0
True,55 Cancri e,2,False,,5,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,5,Europa,B,S,True,351.0,2338.0
True,55 Cancri e,2,False,,5,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,E,S,True,0.0,1173.0
False,TRAPPIST-1e,1,Ns/Nc,,2,Earth,F,P,True,69.0,1039.0
False,TRAPPIST-1e,1,False,,2,Earth,E,P,True,983.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,G,P,True,203.0,679.0
False,TRAPPIST-1e,1,False,,2,Earth,E,P,True,85.0,294.0
False,55 Cancri e,1,False,,2,Earth,F,P,True,1446.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,730.0,79.0
False,TRAPPIST-1e,1,False,,1,Earth,nan,nan,True,54.0,3200.0
True,PSO J318.5-22,1,False,,1,Ns/Nc,G,P,False,0.0,0.0
True,TRAPPIST-1e,3,False,,1,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,656.0,75.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,251.0,720.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Europa,C,P,True,1297.0,1341.0
True,55 Cancri e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Mars,F,P,True,166.0,2522.0
False,TRAPPIST-1e,1,False,,3,Mars,F,P,True,1968.0,22.0
False,55 Cancri e,1,False,,3,Mars,F,P,True,1.0,1484.0
True,55 Cancri e,1,False,,1,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,3,False,,1,Europa,B,S,False,0.0,0.0
False,PSO J318.5-22,2,False,,1,Earth,F,S,True,1187.0,1427.0
True,TRAPPIST-1e,1,False,,1,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,2,True,,1,Europa,B,P,True,2037.0,2310.0
False,TRAPPIST-1e,3,False,,2,Europa,B,S,True,2820.0,7267.0
True,55 Cancri e,1,False,,2,Europa,B,S,False,0.0,0.0
Ns/Nc,55 Cancri e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,50.0,855.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,0.0,790.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,681.0,190.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,0.0,689.0
False,TRAPPIST-1e,1,False,,2,Earth,F,P,True,22.0,1007.0
False,55 Cancri e,1,False,,2,Earth,E,P,True,640.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,E,P,False,0.0,0.0
True,TRAPPIST-1e,1,Ns/Nc,,2,Europa,A,P,False,0.0,0.0
False,55 Cancri e,1,False,,2,Europa,A,P,True,497.0,2069.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,5,Europa,C,S,False,0.0,0.0
True,55 Cancri e,3,False,,5,Europa,C,S,False,0.0,0.0
True,55 Cancri e,3,Ns/Nc,,5,Europa,C,S,False,0.0,0.0
True,55 Cancri e,2,False,,5,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,5,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,949.0,321.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,174.0,630.0
False,55 Cancri e,3,False,,1,Earth,F,S,True,44.0,604.0
False,TRAPPIST-1e,0,False,,1,Earth,G,S,True,5.0,914.0
False,TRAPPIST-1e,3,False,,2,Earth,F,S,True,163.0,554.0
Ns/Nc,TRAPPIST-1e,1,False,,2,Earth,E,S,True,0.0,1620.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,229.0,1292.0
True,TRAPPIST-1e,1,False,,3,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Mars,nan,nan,True,26.0,1857.0
True,TRAPPIST-1e,1,False,,3,Mars,E,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,F,S,True,1009.0,148.0
False,TRAPPIST-1e,1,False,,2,Mars,E,S,True,127.0,921.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,632.0,55.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,1031.0,0.0
True,PSO J318.5-22,3,False,,3,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,572.0,9.0
False,55 Cancri e,2,False,,1,Earth,E,S,True,48.0,650.0
False,TRAPPIST-1e,2,False,,1,Earth,G,S,True,812.0,121.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,2619.0,0.0
False,TRAPPIST-1e,0,False,,3,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Mars,F,S,False,0.0,0.0
False,55 Cancri e,0,False,,3,Mars,F,S,False,0.0,0.0
False,55 Cancri e,2,False,,1,Earth,G,P,True,1244.0,3684.0
False,TRAPPIST-1e,1,False,,2,Earth,E,P,True,6.0,1614.0
False,TRAPPIST-1e,0,False,,2,Earth,nan,nan,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,nan,nan,True,0.0,756.0
True,55 Cancri e,0,False,,1,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,1099.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,599.0,21.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,1230.0,60.0
False,TRAPPIST-1e,2,False,,1,Ns/Nc,D,S,True,479.0,1905.0
False,TRAPPIST-1e,2,False,,3,Earth,F,S,True,2037.0,137.0
False,TRAPPIST-1e,1,False,,3,Earth,F,S,True,455.0,176.0
True,55 Cancri e,1,False,,3,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,333.0,454.0
True,55 Cancri e,0,False,,1,Earth,G,P,False,0.0,0.0
True,55 Cancri e,2,False,,2,Europa,B,S,False,0.0,0.0
False,55 Cancri e,3,False,,2,Europa,B,S,True,674.0,3259.0
True,TRAPPIST-1e,0,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,2,Earth,F,P,True,3.0,965.0
False,TRAPPIST-1e,2,False,,1,Mars,D,P,True,796.0,1587.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,250.0,1324.0
